risk_level,repo_domain,candidate_type,primary_service,branch_type,workflow_kind,hour,day_of_week,is_weekend,is_friday,is_off_hours,is_deployment_intent,run_attempt,commit_age_hours,commit_parent_count,additions,deletions,code_churn,changed_files,file_extension_entropy,service_area_count,service_criticality,is_database_migration,is_infrastructure_change,is_dependency_change,is_config_change,is_security_change,is_test_change,test_to_source_file_ratio,is_docs_only,has_lockfile_change,is_hotfix,is_revert,is_breaking_change,deployments_7d,deployments_30d,recent_change_velocity_7d,past_failed_runs_7d,past_failure_rate_30d,past_incidents_14d,past_rollbacks_30d,time_since_last_deployment_hours,actor_prior_deployments,actor_prior_failure_rate,service_deployments_30d,service_incident_rate_30d,on_call_available,expected_on_call_response_minutes,on_call_load_24h
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,53,53,2777.0,7,0.1320754716981132,29,10,0.0,6.0,0.0,24,0.7916666666666666,0,115.31,53
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,54,54,2808.0,7,0.12962962962962962,30,11,0.0,7.0,0.0,25,0.8,0,134.79,54
Low,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,55,55,2839.0,7,0.12727272727272726,31,11,0.0,8.0,0.0,26,0.8076923076923077,0,139.95,55
Medium,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,56,56,2870.0,7,0.125,31,11,0.0,9.0,0.0,27,0.7777777777777778,0,141.87,56
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,57,57,2901.0,7,0.12280701754385964,32,11,0.0,10.0,0.0,28,0.7857142857142857,1,42.0,57
Low,observability,explicit_deployment_intent,frontend,main,deployment,10,1,0,0,0,1,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,58,58,2932.0,7,0.1206896551724138,33,11,0.0,11.0,0.0,29,0.7931034482758621,1,42.0,58
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,59,59,2963.0,7,0.11864406779661017,34,11,0.0,12.0,0.0,30,0.8,1,42.0,59
Medium,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,60,60,2994.0,7,0.11666666666666667,34,11,0.0002777777777777778,13.0,0.0,31,0.7741935483870968,1,42.0,60
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,61,61,3025.0,7,0.11475409836065574,34,11,0.0,14.0,0.0,32,0.75,1,42.0,61
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,62,62,3056.0,7,0.11290322580645161,35,12,0.0,15.0,0.0,33,0.7575757575757576,1,42.0,62
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,63,63,3087.0,7,0.1111111111111111,35,12,0.0,16.0,0.0,34,0.7352941176470589,1,42.0,63
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,64,64,3118.0,7,0.109375,36,12,0.0,17.0,0.0,35,0.7428571428571429,1,42.0,64
Medium,observability,explicit_deployment_intent,frontend,main,deployment,10,1,0,0,0,1,1,0.001388888888888889,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,65,65,3149.0,7,0.1076923076923077,36,12,0.0,18.0,0.0,36,0.7222222222222222,0,125.9,65
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,66,66,3180.0,7,0.10606060606060606,37,12,0.0,19.0,0.0,37,0.7297297297297297,1,42.0,66
Medium,frontend-platform,explicit_deployment_intent,documentation,main,deployment,10,1,0,0,0,1,1,0.0011111111111111111,1,89,0,89,3,0.9183,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,50,50,9873.0,8,0.16,36,19,0.01,7.0,0.7142857142857143,11,0.6363636363636364,1,42.0,50
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.004722222222222222,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,67,67,3211.0,7,0.1044776119402985,38,12,0.0033333333333333335,20.0,0.0,38,0.7368421052631579,0,117.04,67
Medium,observability,explicit_deployment_intent,frontend,main,deployment,10,1,0,0,0,1,1,0.007222222222222222,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,68,68,3242.0,7,0.10294117647058823,39,12,0.0025,3.0,0.0,39,0.7435897435897436,1,42.0,68
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.028333333333333332,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,69,69,3273.0,7,0.10144927536231885,40,13,0.021111111111111112,0.0,0.0,40,0.75,1,42.0,69
Low,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.030555555555555555,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,70,70,3304.0,7,0.1,40,13,0.0022222222222222222,1.0,0.0,41,0.7317073170731707,1,42.0,70
Low,developer-platform,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,10.538333333333334,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,79,79,83730.0,4,0.05063291139240506,53,21,0.2825,0.0,0.0,39,0.6153846153846154,1,42.0,79
Medium,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,140.84694444444443,1,32,12,44,4,0.8113,2,4,0,0,0,0,0,1,3.0,0,0,0,0,0,51,51,9962.0,8,0.1568627450980392,37,19,0.043611111111111114,8.0,0.625,17,0.8235294117647058,1,42.0,51
Low,runtime,mainline_delivery_proxy,shared_platform,main,other,10,1,0,0,0,0,1,1.3072222222222223,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,197,197,36185.0,3,0.015228426395939087,127,42,1.3058333333333334,35.0,0.0,126,0.6984126984126984,1,42.0,135
Low,frontend-platform,explicit_deployment_intent,frontend,other,deployment,10,1,0,0,0,1,1,0.3561111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,52,52,10006.0,8,0.15384615384615385,38,19,0.04833333333333333,9.0,0.5555555555555556,6,0.5,1,42.0,52
High,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,0.06777777777777778,1,152,113,265,14,0.3712,2,4,0,0,0,0,0,1,0.1667,0,0,0,0,0,54,54,11959.0,8,0.14814814814814814,40,20,0.001388888888888889,11.0,0.45454545454545453,19,0.8421052631578947,1,42.0,54
Medium,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,0.058888888888888886,1,605,46,651,16,1.3245,2,4,0,0,0,0,0,1,0.7778,0,0,0,0,0,55,55,12224.0,8,0.14545454545454545,41,20,0.001388888888888889,12.0,0.4166666666666667,20,0.85,1,42.0,55
High,observability,mainline_delivery_proxy,shared_platform,main,quality,10,1,0,0,0,0,1,0.0011111111111111111,2,27,2,29,3,0.9183,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,136,136,15947.0,11,0.08088235294117647,79,32,0.4469444444444444,0.0,0.0,87,0.6551724137931034,1,42.0,33
Medium,observability,mainline_delivery_proxy,shared_platform,main,build,10,1,0,0,0,0,1,0.0011111111111111111,2,27,2,29,3,0.9183,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,137,137,15976.0,11,0.08029197080291971,80,32,0.0,1.0,0.0,88,0.6590909090909091,1,42.0,34
High,observability,mainline_delivery_proxy,shared_platform,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,2,27,2,29,3,0.9183,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,138,138,16005.0,11,0.07971014492753623,81,33,0.0,2.0,0.0,89,0.6629213483146067,1,42.0,35
Medium,developer-platform,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,10.641111111111112,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,80,80,83762.0,4,0.05,54,21,0.10277777777777777,7.0,0.42857142857142855,40,0.625,1,42.0,80
Medium,frontend-platform,mainline_delivery_proxy,documentation,main,other,10,1,0,0,0,0,1,0.14555555555555555,1,89,0,89,3,0.9183,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,56,56,12875.0,8,0.14285714285714285,42,21,0.04861111111111111,8.0,0.0,12,0.6666666666666666,1,42.0,56
Low,analytics,mainline_delivery_proxy,api_backend,main,other,10,1,0,0,0,0,1,0.07861111111111112,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,720.0,0.0,0.0,0,0.0,1,18.0,0
Low,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.1613888888888889,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,71,71,3335.0,7,0.09859154929577464,40,13,0.13083333333333333,0.0,0.0,42,0.7142857142857143,1,42.0,71
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.16166666666666665,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,72,72,3366.0,7,0.09722222222222222,41,13,0.0002777777777777778,1.0,0.0,43,0.7209302325581395,1,42.0,72
Medium,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,720.0,1,173,104,277,5,0.7219,2,4,0,0,0,0,0,0,0.0,0,0,0,0,0,57,57,12964.0,8,0.14035087719298245,43,21,0.013333333333333334,13.0,0.38461538461538464,21,0.8571428571428571,1,42.0,57
Medium,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,720.0,1,214,284,498,9,-0.0,2,4,0,0,0,0,0,0,0.0,0,0,0,0,0,58,58,13241.0,9,0.15517241379310345,43,21,0.0,14.0,0.42857142857142855,22,0.8181818181818182,1,42.0,58
Medium,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,720.0,1,56,162,218,4,-0.0,2,4,0,0,0,0,0,1,0.3333,0,0,0,0,0,59,59,13739.0,10,0.1694915254237288,44,21,0.0002777777777777778,15.0,0.4666666666666667,23,0.8260869565217391,1,42.0,59
Medium,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,529.3191666666667,1,99,6,105,2,-0.0,2,4,0,0,0,0,0,1,1.0,0,0,0,0,0,60,60,13957.0,10,0.16666666666666666,45,21,0.0,16.0,0.4375,24,0.8333333333333334,1,42.0,60
High,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,720.0,1,171,183,354,12,0.4138,2,4,0,0,0,0,0,0,0.0,0,0,0,0,0,61,61,14062.0,11,0.18032786885245902,46,22,0.0,17.0,0.47058823529411764,25,0.84,1,42.0,61
High,developer-platform,mainline_delivery_proxy,database,release,other,11,1,0,0,0,0,1,10.601666666666667,1,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,81,81,83794.0,4,0.04938271604938271,55,22,0.04888888888888889,0.0,0.0,15,0.9333333333333333,1,42.0,81
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,82,82,89097.0,4,0.04878048780487805,56,23,0.0033333333333333335,1.0,0.0,16,0.9375,1,42.0,82
High,developer-platform,mainline_delivery_proxy,database,main,build,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,83,83,94400.0,4,0.04819277108433735,57,24,0.0,2.0,0.0,17,0.9411764705882353,1,42.0,83
High,developer-platform,mainline_delivery_proxy,database,main,verification,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,84,84,99703.0,4,0.047619047619047616,58,25,0.0,3.0,0.0,18,0.9444444444444444,1,42.0,84
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,85,85,105006.0,4,0.047058823529411764,59,26,0.0,4.0,0.0,19,0.9473684210526315,1,42.0,85
High,developer-platform,mainline_delivery_proxy,database,main,quality,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,86,86,110309.0,5,0.05813953488372093,60,26,0.0,5.0,0.2,20,0.95,0,114.64,86
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,87,87,115612.0,5,0.05747126436781609,61,27,0.0,6.0,0.16666666666666666,21,0.9523809523809523,1,42.0,87
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,88,88,120915.0,5,0.056818181818181816,62,27,0.0,7.0,0.14285714285714285,22,0.9545454545454546,1,42.0,88
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,89,89,126218.0,6,0.06741573033707865,63,28,0.0,8.0,0.25,23,0.9565217391304348,1,42.0,89
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.0011111111111111111,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,90,90,131521.0,6,0.06666666666666667,64,29,0.0,9.0,0.2222222222222222,24,0.9583333333333334,1,42.0,90
Low,runtime,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,1.4147222222222222,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,198,198,36191.0,3,0.015151515151515152,128,42,0.1075,36.0,0.0,127,0.7007874015748031,1,42.0,136
Medium,observability,mainline_delivery_proxy,frontend,main,other,11,1,0,0,0,0,1,0.20777777777777778,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,73,73,3397.0,7,0.0958904109589041,42,13,0.04611111111111111,2.0,0.0,44,0.7272727272727273,1,42.0,73
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.1413888888888889,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,91,91,136824.0,6,0.06593406593406594,65,30,0.14027777777777778,3.0,0.0,25,0.96,1,42.0,91
Medium,delivery-platform,mainline_delivery_proxy,frontend,main,quality,11,1,0,0,0,0,1,0.0011111111111111111,1,9,1,10,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,207,207,17090.0,9,0.043478260869565216,145,64,0.4797222222222222,12.0,0.0,12,0.6666666666666666,1,42.0,65
Medium,delivery-platform,mainline_delivery_proxy,frontend,main,quality,11,1,0,0,0,0,1,0.0011111111111111111,1,9,1,10,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,208,208,17100.0,9,0.04326923076923077,146,65,0.0,13.0,0.0,13,0.6923076923076923,0,115.15,66
Medium,delivery-platform,mainline_delivery_proxy,frontend,main,verification,11,1,0,0,0,0,1,0.0011111111111111111,1,9,1,10,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,209,209,17110.0,9,0.0430622009569378,147,65,0.0,14.0,0.0,14,0.7142857142857143,1,42.0,67
Medium,observability,mainline_delivery_proxy,shared_platform,main,quality,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,74,74,3428.0,7,0.0945945945945946,43,13,0.1322222222222222,0.0,0.0,0,0.0,1,42.0,74
High,observability,mainline_delivery_proxy,shared_platform,main,build,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,75,75,6870.0,7,0.09333333333333334,44,14,0.0,1.0,0.0,1,1.0,1,42.0,75
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,76,76,10312.0,7,0.09210526315789473,45,15,0.0,2.0,0.0,2,1.0,1,42.0,76
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,77,77,13754.0,7,0.09090909090909091,46,16,0.0,3.0,0.0,3,1.0,1,42.0,77
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,78,78,17196.0,7,0.08974358974358974,47,17,0.0,4.0,0.0,4,1.0,0,133.53,78
Medium,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,79,79,20638.0,7,0.08860759493670886,47,17,0.0,5.0,0.0,5,0.8,1,42.0,79
High,observability,explicit_deployment_intent,shared_platform,main,deployment,11,1,0,0,0,1,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,80,80,24080.0,7,0.0875,48,17,0.0,6.0,0.0,6,0.8333333333333334,1,42.0,80
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,81,81,27522.0,7,0.08641975308641975,49,17,0.0,7.0,0.0,7,0.8571428571428571,1,42.0,81
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,82,82,30964.0,7,0.08536585365853659,50,17,0.0,8.0,0.0,8,0.875,1,42.0,82
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,83,83,34406.0,7,0.08433734939759036,50,17,0.0,9.0,0.0,9,0.7777777777777778,1,42.0,83
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,84,84,37848.0,7,0.08333333333333333,51,18,0.0,10.0,0.0,10,0.8,0,126.58,84
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,85,85,41290.0,7,0.08235294117647059,52,19,0.0,11.0,0.0,11,0.8181818181818182,1,42.0,85
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.0022222222222222222,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,86,86,44732.0,7,0.08139534883720931,53,19,0.0008333333333333334,12.0,0.0,12,0.8333333333333334,1,42.0,86
High,observability,explicit_deployment_intent,shared_platform,main,deployment,11,1,0,0,0,1,1,0.008055555555555555,1,1285,2157,3442,17,1.6087,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,87,87,48174.0,7,0.08045977011494253,54,19,0.005833333333333334,4.0,0.0,13,0.8461538461538461,0,132.16,87
Medium,frontend-platform,mainline_delivery_proxy,documentation,main,other,11,1,0,0,0,0,1,0.3566666666666667,1,89,0,89,3,0.9183,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,62,62,14416.0,12,0.1935483870967742,46,22,0.1975,18.0,0.5,13,0.6923076923076923,1,42.0,62
Medium,frontend-platform,explicit_deployment_intent,documentation,main,deployment,11,1,0,0,0,1,1,0.3566666666666667,1,89,0,89,3,0.9183,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,63,63,14505.0,12,0.19047619047619047,47,22,0.0,19.0,0.47368421052631576,14,0.7142857142857143,1,42.0,63
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,88,88,51616.0,7,0.07954545454545454,55,20,0.03111111111111111,2.0,0.0,14,0.8571428571428571,0,107.19,88
Low,observability,explicit_deployment_intent,shared_platform,main,deployment,11,1,0,0,0,1,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,89,89,51622.0,7,0.07865168539325842,56,20,0.0,3.0,0.0,15,0.8666666666666667,1,42.0,89
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,90,90,51628.0,7,0.07777777777777778,57,20,0.0,4.0,0.0,16,0.875,1,42.0,90
Low,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,91,91,51634.0,7,0.07692307692307693,58,21,0.0,5.0,0.0,17,0.8823529411764706,1,42.0,91
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,92,92,51640.0,7,0.07608695652173914,59,21,0.0,6.0,0.0,18,0.8888888888888888,0,123.04,92
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,93,93,51646.0,7,0.07526881720430108,60,22,0.0,7.0,0.0,19,0.8947368421052632,0,134.6,93
Low,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,94,94,51652.0,7,0.07446808510638298,61,23,0.0,8.0,0.0,20,0.9,1,42.0,94
High,observability,mainline_delivery_proxy,shared_platform,main,build,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,95,95,51658.0,7,0.07368421052631578,62,23,0.0,9.0,0.0,21,0.9047619047619048,1,42.0,95
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,96,96,51664.0,7,0.07291666666666667,63,23,0.0,10.0,0.0,22,0.9090909090909091,1,42.0,96
Medium,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,97,97,51670.0,7,0.07216494845360824,64,23,0.0,11.0,0.0,23,0.9130434782608695,1,42.0,97
Medium,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,98,98,51676.0,7,0.07142857142857142,65,23,0.0,12.0,0.0,24,0.9166666666666666,1,42.0,98
Low,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.0016666666666666668,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,99,99,51682.0,7,0.0707070707070707,65,23,0.0002777777777777778,13.0,0.0,25,0.88,1,42.0,99
Medium,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.0022222222222222222,1,1,5,6,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,100,100,51688.0,7,0.07,65,23,0.0005555555555555556,14.0,0.0,26,0.8461538461538461,1,42.0,100
Medium,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,101,101,51694.0,7,0.06930693069306931,66,24,0.001388888888888889,0.0,0.0,27,0.8518518518518519,1,42.0,101
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,102,102,51711.0,7,0.06862745098039216,67,24,0.0,1.0,0.0,28,0.8571428571428571,1,42.0,102
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,103,103,51728.0,7,0.06796116504854369,67,24,0.0,2.0,0.0,29,0.8275862068965517,0,112.66,103
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,104,104,51745.0,7,0.0673076923076923,68,24,0.0,3.0,0.0,30,0.8333333333333334,1,42.0,104
Medium,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,105,105,51762.0,7,0.06666666666666667,69,24,0.0,4.0,0.0,31,0.8387096774193549,1,42.0,105
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,106,106,51779.0,7,0.0660377358490566,70,24,0.0,5.0,0.0,32,0.84375,1,42.0,106
